Actual,Predicted
2.738888888888889,3.5993527113979993
3.1444444444444426,3.5993527113979993
3.238888888888888,3.5993527113979993
3.0444444444444425,3.5993527113979993
2.622222222222222,3.5993527113979993
2.066666666666666,3.5993527113979993
1.4833333333333345,3.5993527113979993
0.9500000000000004,3.5993527113979993
0.5166666666666665,3.5993527113979993
0.1944444444444452,3.5993527113979993
-0.0499999999999999,3.5993527113979993
-0.2666666666666669,3.5993527113979993
-0.5055555555555556,3.5993527113979993
-0.7944444444444443,3.5993527113979993
-1.122222222222222,3.5993527113979993
-1.4499999999999995,3.5993527113979993
-1.6999999999999993,3.5993527113979993
-1.7944444444444447,3.5993527113979993
-1.655555555555556,3.5993527113979993
-1.25,3.5993527113979993
-0.5999999999999991,3.5993527113979993
0.2333333333333342,3.5993527113979993
1.1388888888888873,3.5993527113979993
1.988888888888888,3.5993527113979993
2.6611111111111105,3.5993527113979993
3.066666666666668,3.5993527113979993
3.1611111111111097,3.5993527113979993
2.966666666666669,3.5993527113979993
2.5444444444444434,3.5993527113979993
1.9944444444444465,3.5993527113979993
1.4111111111111103,3.5993527113979993
0.8777777777777769,3.5993527113979993
0.4500000000000013,3.5993527113979993
0.1333333333333344,3.5993527113979993
-0.1111111111111107,3.5993527113979993
-0.3277777777777777,3.5993527113979993
-0.5666666666666664,3.5993527113979993
-0.8555555555555551,3.5993527113979993
-1.183333333333333,3.5993527113979993
-1.5111111111111104,3.5993527113979993
-1.7666666666666666,3.5993527113979993
-1.855555555555556,3.5993527113979993
-1.722222222222223,3.5993527113979993
-1.316666666666667,3.5993527113979993
-0.6666666666666663,3.5993527113979993
0.1611111111111106,3.5993527113979993
1.0666666666666675,3.5993527113979993
1.9166666666666683,3.5993527113979993
2.5833333333333326,3.5993527113979993
2.9888888888888903,3.5993527113979993
3.0888888888888903,3.5993527113979993
2.894444444444445,3.5993527113979993
2.472222222222224,3.5993527113979993
1.9222222222222227,3.5993527113979993
1.3444444444444454,3.5993527113979993
0.816666666666666,3.5993527113979993
0.3888888888888904,3.5993527113979993
0.0722222222222236,3.5993527113979993
-0.1722222222222215,3.5993527113979993
-0.3888888888888885,3.5993527113979993
-0.6222222222222228,3.5993527113979993
-0.9111111111111114,3.5993527113979993
-1.2444444444444436,3.5993527113979993
-1.5722222222222213,3.5993527113979993
-1.8222222222222229,3.5993527113979993
-1.9166666666666663,3.5993527113979993
-1.783333333333334,3.5993527113979993
-1.3833333333333324,3.5993527113979993
-0.7333333333333335,3.5993527113979993
0.0944444444444453,3.5993527113979993
0.9999999999999984,3.5993527113979993
1.8444444444444448,3.5993527113979993
2.5166666666666675,3.5993527113979993
2.9166666666666665,3.5993527113979993
3.0166666666666666,3.5993527113979993
2.822222222222221,3.5993527113979993
2.4055555555555546,3.5993527113979993
1.8555555555555567,3.5993527113979993
1.277777777777776,3.5993527113979993
0.7500000000000008,3.5993527113979993
0.3277777777777796,3.5993527113979993
0.0111111111111128,3.5993527113979993
-0.2277777777777778,3.5993527113979993
-0.4444444444444448,3.5993527113979993
-0.6777777777777771,3.5993527113979993
-0.9666666666666658,3.5993527113979993
-1.2944444444444434,3.5993527113979993
-1.6277777777777775,3.5993527113979993
-1.8833333333333333,3.5993527113979993
-1.977777777777777,3.5993527113979993
-1.8444444444444448,3.5993527113979993
-1.4444444444444453,3.5993527113979993
-0.8000000000000007,3.5993527113979993
0.0277777777777761,3.5993527113979993
0.9333333333333332,3.5993527113979993
1.7777777777777797,3.5993527113979993
2.449999999999998,3.5993527113979993
2.8500000000000014,3.5993527113979993
2.950000000000001,3.5993527113979993
2.76111111111111,3.5993527113979993
2.338888888888889,3.5993527113979993
1.7944444444444427,3.5993527113979993
1.2166666666666657,3.5993527113979993
0.6944444444444444,3.5993527113979993
0.2722222222222233,3.5993527113979993
-0.0444444444444434,3.5993527113979993
-0.2833333333333342,3.5993527113979993
-0.4944444444444447,3.5993527113979993
-0.7333333333333335,3.5993527113979993
-1.0166666666666655,3.5993527113979993
-1.35,3.5993527113979993
-1.6777777777777776,3.5993527113979993
-1.9333333333333336,3.5993527113979993
-2.033333333333333,3.5993527113979993
-1.900000000000001,3.5993527113979993
-1.4999999999999996,3.5993527113979993
-0.8555555555555551,3.5993527113979993
-0.0277777777777781,3.5993527113979993
0.8722222222222223,3.5993527113979993
1.7166666666666686,3.5993527113979993
2.383333333333333,3.5993527113979993
2.7888888888888905,3.5993527113979993
2.8888888888888906,3.5993527113979993
2.7,3.5993527113979993
2.283333333333333,3.5993527113979993
1.7333333333333318,3.5993527113979993
1.161111111111113,3.5993527113979993
0.6388888888888881,3.5993527113979993
0.2166666666666669,3.5993527113979993
-0.0944444444444453,3.5993527113979993
-0.3333333333333341,3.5993527113979993
-0.5444444444444447,3.5993527113979993
-0.7833333333333334,3.5993527113979993
-1.0666666666666675,3.5993527113979993
-1.3999999999999997,3.5993527113979993
-1.7277777777777774,3.5993527113979993
-1.988888888888888,3.5993527113979993
-2.083333333333333,3.5993527113979993
-1.9500000000000008,3.5993527113979993
-1.555555555555556,3.5993527113979993
-0.9111111111111114,3.5993527113979993
-0.0888888888888889,3.5993527113979993
0.8111111111111116,3.5993527113979993
1.655555555555554,3.5993527113979993
2.3277777777777766,3.5993527113979993
2.7333333333333343,3.5993527113979993
2.82777777777778,3.5993527113979993
2.638888888888889,3.5993527113979993
2.2222222222222223,3.5993527113979993
1.6777777777777796,3.5993527113979993
1.1055555555555567,3.5993527113979993
0.5833333333333317,3.5993527113979993
0.166666666666665,3.5993527113979993
-0.1444444444444453,3.5993527113979993
-0.383333333333334,3.5993527113979993
-0.5944444444444446,3.5993527113979993
-0.827777777777777,3.5993527113979993
-1.1166666666666676,3.5993527113979993
-1.4444444444444453,3.5993527113979993
-1.7777777777777777,3.5993527113979993
-2.033333333333333,3.5993527113979993
-2.1333333333333333,3.5993527113979993
-2.005555555555555,3.5993527113979993
-1.6111111111111105,3.5993527113979993
-0.9666666666666658,3.5993527113979993
-0.1388888888888889,3.5993527113979993
0.7555555555555552,3.5993527113979993
1.6000000000000014,3.5993527113979993
2.272222222222224,3.5993527113979993
2.677777777777778,3.5993527113979993
2.7777777777777777,3.5993527113979993
2.588888888888887,3.5993527113979993
2.1722222222222203,3.5993527113979993
1.6277777777777775,3.5993527113979993
1.0555555555555547,3.5993527113979993
0.5388888888888883,3.5993527113979993
0.1166666666666671,3.5993527113979993
-0.1944444444444452,3.5993527113979993
-0.4277777777777775,3.5993527113979993
-0.6388888888888881,3.5993527113979993
-0.8722222222222223,3.5993527113979993
-1.161111111111111,3.5993527113979993
-1.4888888888888887,3.5993527113979993
-1.8222222222222229,3.5993527113979993
-2.077777777777777,3.5993527113979993
-2.177777777777779,3.5993527113979993
-2.0500000000000007,3.5993527113979993
-1.655555555555556,3.5993527113979993
-1.0166666666666655,3.5993527113979993
-0.1944444444444452,3.5993527113979993
0.7055555555555573,3.5993527113979993
1.5499999999999996,3.5993527113979993
2.2222222222222223,3.5993527113979993
2.622222222222222,3.5993527113979993
2.722222222222221,3.5993527113979993
2.538888888888889,3.5993527113979993
2.1222222222222222,3.5993527113979993
1.583333333333334,3.5993527113979993
1.0111111111111113,3.5993527113979993
0.4888888888888903,3.5993527113979993
0.0722222222222236,3.5993527113979993
-0.2333333333333342,3.5993527113979993
-0.472222222222223,3.5993527113979993
-0.6777777777777771,3.5993527113979993
