Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
19,0,7.650000000000002,0.64,10.2074,180.0,14.9569,0.0,1019.04,170,2011,10,19
19,0,36.3,0.23,13.7333,29.0,16.1,0.0,1012.53,169,2015,8,13
19,0,10.97222222222222,0.75,14.312900000000004,191.0,15.826300000000002,0.0,1009.68,193,2008,10,30
19,0,1.6000000000000014,0.48,16.1,350.0,8.05,0.0,0.0,186,2009,3,18
17,0,18.911111111111115,0.68,17.5329,329.0,11.27,0.0,1018.11,187,2010,7,7
19,0,15.0,0.72,13.1215,302.0,16.1,0.0,1021.13,209,2015,11,11
19,0,0.8555555555555551,0.92,5.957000000000001,126.0,8.1305,0.0,1012.1,42,2013,4,1
17,0,12.349999999999998,0.74,1.6744,269.0,10.0464,0.0,1023.7,170,2007,4,26
17,0,11.11111111111111,0.93,12.88,180.0,4.025,0.0,998.0,35,2009,12,31
17,0,14.36111111111111,0.91,6.3434,228.0,8.420300000000001,0.0,1018.54,209,2011,5,20
19,0,25.877777777777776,0.51,11.4793,244.0,15.697500000000002,0.0,1008.54,197,2016,5,30
17,0,17.66111111111111,0.71,9.338,31.0,16.1,0.0,1016.41,197,2014,8,22
19,0,31.61111111111111,0.3,3.5742000000000007,332.0,15.826300000000002,0.0,1015.55,209,2014,6,10
19,0,24.87777777777778,0.42,16.5025,246.0,10.3684,0.0,1019.12,209,2009,10,6
18,0,14.555555555555555,0.93,6.681500000000001,234.0,14.168000000000005,0.0,1014.46,111,2006,5,28
19,0,26.06111111111111,0.47,21.735000000000003,260.0,11.27,0.0,1009.54,197,2010,5,27
18,0,15.377777777777778,0.75,7.1162,117.0,10.3523,0.0,1005.01,99,2015,4,28
17,0,-0.6333333333333336,0.82,6.0375000000000005,183.0,14.9086,0.0,1029.45,91,2010,3,18
18,0,14.949999999999998,0.51,14.1197,159.0,11.2056,0.0,1006.26,35,2006,4,5
17,0,21.877777777777776,0.39,13.0088,189.0,10.577700000000002,0.0,1003.95,99,2015,4,28
17,1,-4.622222222222223,0.9,11.1734,157.0,5.7799000000000005,0.0,1020.81,111,2016,12,28
12,1,-1.0388888888888894,0.91,2.6887,269.0,2.3506,0.0,1033.09,64,2011,3,2
17,0,2.344444444444444,0.86,10.143,160.0,4.8944,0.0,1018.49,111,2012,12,24
6,0,26.12777777777778,0.58,13.2825,189.0,15.262800000000002,0.0,1012.91,205,2006,8,17
19,0,-2.4555555555555566,0.85,21.3647,311.0,9.982,0.0,1022.23,204,2008,12,8
6,0,8.222222222222221,0.89,4.2343,121.0,9.4829,0.0,1021.33,169,2008,10,22
6,0,20.6,0.9,3.0751,350.0,11.9784,0.0,1016.33,83,2006,7,26
18,0,-4.572222222222223,0.83,19.931800000000003,128.0,14.812,0.0,1008.85,111,2011,2,17
6,0,2.5444444444444434,0.87,13.8621,160.0,4.025,0.0,1018.24,154,2014,11,3
17,0,2.9611111111111104,1.0,4.717300000000001,291.0,7.695800000000001,0.0,1018.45,111,2010,10,1
6,0,15.444444444444445,0.76,3.2844,358.0,15.826300000000002,0.0,1016.08,170,2008,8,6
18,0,19.06111111111112,0.89,12.1716,323.0,11.4149,0.0,1010.37,132,2014,8,6
19,0,23.244444444444447,0.59,7.5187,210.0,10.3523,0.0,1009.71,209,2012,6,7
19,0,30.89444444444445,0.23,4.9588,54.0,10.3684,0.0,1014.39,166,2009,8,22
17,0,11.016666666666666,0.81,10.8836,310.0,5.1359,0.0,1021.52,57,2015,10,23
17,0,29.11111111111111,0.35,12.0267,153.0,9.982,0.0,1006.97,209,2012,6,4
18,0,15.116666666666667,0.95,15.778000000000002,226.0,9.982,0.0,1012.41,111,2016,6,2
19,1,-11.016666666666666,0.93,12.8639,132.0,8.2754,0.0,1018.14,122,2014,1,30
19,0,16.13888888888889,0.44,16.1483,290.0,9.982,0.0,1016.94,112,2007,4,6
17,0,31.23333333333333,0.62,12.4775,182.0,9.982,0.0,1012.52,166,2010,6,11
19,0,29.899999999999995,0.34,7.245,353.0,10.3523,0.0,1020.09,209,2008,6,21
12,0,12.888888888888893,0.96,8.05,120.0,0.8855000000000002,0.0,1012.81,57,2016,8,18
19,0,2.844444444444443,0.92,8.0822,283.0,9.0965,0.0,1029.09,63,2011,11,28
17,0,14.805555555555555,0.74,21.879900000000003,232.0,11.2056,0.0,1010.99,111,2013,5,27
17,0,4.1166666666666645,0.5,13.6206,347.0,14.9569,0.0,1018.53,170,2007,4,21
17,0,17.022222222222222,0.93,7.8729,348.0,4.8461,0.0,1012.87,111,2013,9,11
19,0,23.81111111111112,0.49,9.1931,139.0,9.982,0.0,1013.11,209,2012,7,4
19,0,26.13333333333334,0.46,15.391600000000002,331.0,11.2056,0.0,1015.65,170,2013,6,13
17,0,21.06666666666667,0.47,8.0983,328.0,5.216400000000001,0.0,1018.56,83,2008,8,25
18,1,-6.955555555555555,0.87,14.1358,11.0,9.982,0.0,1022.07,144,2015,2,7
12,0,6.35,1.0,5.5223,78.0,0.3059,0.0,1017.82,60,2010,11,20
19,0,15.050000000000002,0.42,7.3416,62.0,9.982,0.0,1022.98,118,2011,10,31
19,0,30.738888888888887,0.38,14.329,191.0,10.2557,0.0,1009.34,170,2007,6,15
19,0,18.7,0.76,13.5562,339.0,15.826300000000002,0.0,1012.06,197,2012,7,20
19,0,-2.272222222222222,0.85,11.27,310.0,9.982,0.0,1019.2,197,2009,3,12
12,1,-4.677777777777779,0.92,3.5098000000000003,123.0,1.5617,0.0,1027.13,57,2008,1,11
18,0,-1.3999999999999997,0.89,17.71,340.0,6.118,0.0,1005.6,143,2009,12,27
18,0,12.155555555555557,0.8,3.5742000000000007,281.0,10.2074,0.0,1017.21,132,2013,9,27
3,1,-8.33888888888889,0.64,33.681200000000004,149.0,16.1,0.0,1023.34,104,2014,2,1
12,1,-1.2055555555555566,1.0,0.0,0.0,0.0,0.0,1024.52,60,2015,11,6
19,0,-1.7666666666666666,0.89,19.9157,140.0,11.9784,0.0,1011.25,95,2016,2,12
18,0,18.883333333333333,0.65,10.8675,359.0,9.982,0.0,1021.81,111,2015,6,25
18,0,6.755555555555554,0.65,12.799500000000002,107.0,9.982,0.0,1006.35,83,2008,3,27
17,0,17.105555555555554,0.57,22.8137,295.0,11.4471,0.0,1014.36,197,2010,9,29
19,0,22.33333333333333,0.72,9.2414,341.0,9.982,0.0,1018.57,170,2013,7,5
6,0,34.60555555555556,0.36,10.7709,191.0,9.982,0.0,1010.18,148,2013,7,29
17,1,-5.622222222222224,0.85,11.27,40.0,15.134000000000002,0.0,1022.2,111,2009,12,14
17,0,15.02777777777778,0.42,3.4293,41.0,9.6278,0.0,1023.61,118,2011,10,31
18,0,12.655555555555557,1.0,5.828200000000001,286.0,3.8962,0.0,1014.16,111,2013,6,5
19,0,17.155555555555555,0.82,5.5867,78.0,15.826300000000002,0.0,1001.52,111,2011,7,20
18,0,-2.2777777777777786,0.82,7.0196000000000005,334.0,5.6833,0.0,1023.57,119,2006,2,14
18,1,-13.105555555555556,0.62,21.6867,42.0,11.27,0.0,1021.4,143,2013,3,24
18,0,17.944444444444443,0.83,8.0822,144.0,11.4471,0.0,1004.1,132,2010,5,6
19,0,17.383333333333333,0.84,4.9588,325.0,15.1823,0.0,1020.61,197,2015,6,4
19,0,9.86111111111111,0.92,2.9946,13.0,15.826300000000002,0.0,1018.64,197,2006,6,14
19,0,11.25,0.93,10.0786,339.0,14.9569,0.0,1021.23,169,2011,6,27
17,1,-4.955555555555557,0.83,8.7262,248.0,14.168000000000005,0.0,1018.36,132,2007,1,25
17,0,11.766666666666667,0.93,3.5259,268.0,6.021400000000001,0.0,1010.87,35,2007,5,7
17,0,5.972222222222222,0.8,10.0625,234.0,14.9569,0.0,1026.87,209,2012,11,8
6,0,20.488888888888887,0.87,3.22,139.0,9.9015,0.0,1012.98,152,2014,8,11
17,0,14.044444444444444,0.83,6.262900000000001,21.0,15.520400000000002,0.0,1014.38,111,2009,7,10
18,0,20.97777777777777,0.79,17.436300000000003,320.0,16.1,0.0,1009.41,111,2014,9,2
19,0,23.616666666666667,0.63,10.3523,126.0,9.982,0.0,1014.49,166,2008,8,14
19,0,17.755555555555556,0.8,6.1502,60.0,15.826300000000002,0.0,1014.84,169,2013,7,3
12,0,1.8222222222222229,0.96,6.4078,156.0,0.4669,0.0,1032.78,64,2015,12,22
19,0,13.672222222222222,0.74,11.4632,269.0,10.8836,0.0,1014.64,209,2007,5,31
17,0,-1.161111111111111,0.82,15.955100000000002,151.0,9.982,0.0,1011.67,95,2010,2,28
12,1,-7.905555555555556,0.99,2.9946,345.0,0.3864,0.0,1029.79,57,2011,3,5
18,0,2.0444444444444443,0.89,24.7779,151.0,9.982,0.0,1007.87,111,2010,12,6
17,0,4.261111111111112,0.92,3.059,343.0,14.9086,0.0,1028.21,111,2011,10,21
17,0,-0.2333333333333342,0.67,11.2056,290.0,11.2056,0.0,1023.78,91,2008,2,19
17,0,5.127777777777776,0.78,14.2002,350.0,8.3398,0.0,1015.68,85,2008,4,4
18,0,18.244444444444447,0.93,7.1162,328.0,6.1985,0.0,1011.75,111,2015,9,20
6,0,32.327777777777776,0.38,17.581200000000003,159.0,9.982,0.0,1008.28,187,2007,6,21
17,0,7.311111111111109,0.83,14.49,160.0,16.1,0.0,1014.1,111,2009,10,22
19,0,17.272222222222226,0.72,4.83,140.0,16.1,0.0,1013.76,169,2014,8,18
12,0,3.866666666666667,0.94,8.355900000000002,174.0,2.2862,0.0,1004.7,43,2010,2,18
12,0,1.7277777777777774,1.0,14.2163,158.0,0.2898,0.0,1020.06,52,2011,12,14
19,0,3.494444444444444,0.68,8.162700000000001,122.0,11.3988,0.0,1020.29,154,2008,11,18
12,1,-8.294444444444444,0.96,2.1091,69.0,0.7889,0.0,1029.57,64,2010,12,30
17,0,12.82222222222222,0.63,31.427200000000003,220.0,14.9086,0.0,1009.13,98,2015,3,2
19,0,19.461111111111112,0.66,2.3828,111.0,14.9569,0.0,1013.56,209,2012,7,4
19,0,4.288888888888888,0.71,16.8084,20.0,9.982,0.0,1025.93,197,2007,11,5
6,0,15.555555555555555,0.75,14.49,300.0,16.1,0.0,1020.9,166,2009,7,26
17,0,17.383333333333333,0.57,9.2897,171.0,16.1,0.0,1014.73,197,2015,6,22
17,0,18.927777777777774,0.78,7.808499999999999,33.0,15.262800000000002,0.0,1017.47,188,2016,9,8
12,1,-3.2222222222222228,0.99,9.7083,353.0,2.0769,0.0,1004.64,37,2013,3,26
18,1,-9.27222222222222,0.85,10.1269,219.0,6.5849,0.0,1035.99,48,2015,1,2
19,0,-1.4111111111111103,0.94,9.3863,164.0,5.570600000000001,0.0,1019.1,111,2016,11,23
17,0,15.694444444444445,0.78,16.599100000000004,318.0,10.4006,0.0,1013.07,209,2011,7,2
17,0,26.34444444444445,0.44,3.3649,150.0,10.0464,0.0,1009.88,170,2012,7,5
17,0,22.82222222222222,0.7,22.507800000000003,320.0,9.982,0.0,1005.67,197,2010,7,24
19,0,7.577777777777778,0.82,17.516800000000003,147.0,10.5133,0.0,1010.97,55,2009,3,4
18,0,15.0,0.62,24.15,170.0,11.27,0.0,1007.7,111,2009,3,29
18,0,12.47777777777778,0.77,7.2772,332.0,15.150100000000002,0.0,1016.1,132,2009,10,2
18,0,2.305555555555555,0.93,3.4132,180.0,6.7620000000000005,0.0,1037.83,57,2011,12,27
6,0,6.077777777777777,0.96,6.0858,348.0,7.969500000000001,0.0,1024.28,149,2006,10,9
17,0,0.2444444444444432,0.84,10.996300000000002,193.0,14.9569,0.0,1013.66,131,2013,1,31
19,0,27.3,0.41,4.9266000000000005,324.0,10.577700000000002,0.0,1021.45,197,2015,7,1
18,0,3.916666666666665,0.81,18.4828,323.0,11.0285,0.0,1008.55,143,2011,12,5
19,0,21.05,0.52,17.4846,230.0,11.2056,0.0,1006.47,170,2010,5,14
12,0,14.949999999999998,1.0,7.647500000000001,330.0,0.3864,0.0,1016.55,35,2013,6,7
17,0,18.772222222222226,0.82,16.3576,51.0,15.826300000000002,0.0,1012.81,111,2012,6,10
18,1,-2.7111111111111104,0.92,3.22,310.0,3.4615,0.0,1024.3,63,2012,12,22
18,1,-4.505555555555556,0.85,15.278900000000002,130.0,5.892600000000001,0.0,1019.73,143,2012,12,23
3,0,12.22222222222222,0.65,34.14810000000001,200.0,15.1823,0.0,1010.19,98,2015,3,2
19,0,5.972222222222222,0.71,0.6118,222.0,8.05,0.0,1022.81,170,2007,12,6
6,1,-8.55,0.57,8.05,0.0,0.0,0.0,0.0,29,2014,12,31
19,0,19.488888888888887,0.73,6.1502,189.0,14.9569,0.0,1010.39,166,2012,7,9
6,0,21.105555555555554,0.47,4.6851,279.0,9.982,0.0,1020.69,63,2008,10,14
17,0,28.38888888888889,0.53,6.923,347.0,15.3111,0.0,1008.29,197,2015,8,16
17,0,2.883333333333332,0.85,3.6386,23.0,14.9086,0.0,1016.44,111,2008,12,12
17,0,5.338888888888889,0.83,10.8192,287.0,14.9569,0.0,1005.28,143,2014,10,23
6,0,28.72777777777777,0.37,10.996300000000002,149.0,15.826300000000002,0.0,1021.88,29,2012,6,16
19,0,26.18333333333333,0.44,14.296800000000005,160.0,9.982,0.0,1012.23,209,2007,7,2
19,0,27.672222222222224,0.32,6.4561,15.0,10.3523,0.0,1019.76,119,2013,5,1
19,0,14.327777777777776,0.67,13.8782,299.0,15.826300000000002,0.0,1016.43,209,2012,8,11
17,0,20.794444444444448,0.72,16.6796,298.0,14.9569,0.0,1015.31,209,2010,7,6
17,0,20.883333333333336,0.64,13.5723,311.0,10.3523,0.0,1016.39,170,2013,7,15
17,0,21.06666666666667,0.93,5.119800000000001,31.0,9.9015,0.0,1016.42,94,2006,6,29
19,0,2.422222222222222,0.87,19.7869,140.0,14.812,0.0,1011.77,95,2014,11,16
19,0,10.055555555555555,0.33,16.0839,350.0,15.552600000000002,0.0,1007.02,209,2016,3,24
18,0,11.238888888888887,0.92,5.9731000000000005,320.0,7.0196000000000005,0.0,1022.76,111,2010,3,22
17,0,6.111111111111111,0.79,4.83,140.0,9.982,0.0,1006.9,111,2012,4,13
19,0,32.511111111111106,0.4,14.7959,155.0,15.552600000000002,0.0,1013.43,170,2016,7,31
17,0,17.17222222222222,0.64,10.8997,40.0,16.1,0.0,1014.54,111,2013,8,24
17,0,0.8444444444444462,0.82,13.8782,197.0,8.355900000000002,0.0,1019.51,111,2016,12,14
17,0,16.805555555555557,0.6,18.498900000000003,148.0,9.982,0.0,1013.65,111,2010,4,5
12,0,0.294444444444445,0.87,6.5849,226.0,3.1878,0.0,1005.72,152,2016,1,12
18,0,-3.85,0.73,31.620400000000004,30.0,9.982,0.0,1011.73,4,2015,2,6
18,0,5.055555555555556,0.94,10.851400000000002,201.0,3.9284,0.0,1017.22,63,2014,12,7
19,0,14.97777777777778,0.67,17.5329,211.0,16.1,0.0,1017.53,197,2016,3,31
17,0,12.77777777777778,0.69,22.540000000000003,170.0,9.982,0.0,995.8,83,2009,2,7
17,1,-8.88888888888889,0.56,4.83,0.0,9.982,0.0,1029.2,111,2012,2,2
19,0,14.822222222222225,0.87,3.3166,22.0,9.982,0.0,1021.99,170,2008,8,27
12,1,-8.350000000000001,1.0,10.8675,351.0,1.449,0.0,1026.74,61,2011,2,25
18,0,4.53888888888889,0.86,15.375500000000002,229.0,10.0464,0.0,1025.19,132,2007,1,6
18,0,-1.2833333333333323,0.93,7.583100000000001,20.0,3.703,0.0,1010.25,33,2015,2,4
19,0,3.2722222222222226,0.7,13.846,208.0,11.0285,0.0,1023.37,166,2008,12,9
19,0,25.0,0.64,8.05,50.0,11.27,0.0,1014.6,209,2009,6,30
19,0,13.855555555555554,0.79,10.8192,7.0,14.329,0.0,1018.65,209,2009,9,19
19,0,26.56111111111112,0.31,5.055400000000001,16.0,16.1,0.0,1020.66,209,2013,8,15
17,0,5.322222222222221,0.85,12.2843,158.0,14.876400000000002,0.0,1024.34,197,2013,10,20
18,0,-1.555555555555556,0.73,6.279,70.0,15.826300000000002,0.0,1017.43,111,2011,2,13
18,0,7.711111111111112,0.96,4.6368,84.0,5.8765,0.0,1011.96,143,2008,12,18
18,0,12.122222222222222,0.8,24.2949,309.0,11.2056,0.0,1021.71,82,2006,11,9
17,0,22.194444444444443,0.39,17.3075,219.0,10.3523,0.0,1009.45,95,2011,7,3
19,0,28.23333333333333,0.36,12.799500000000002,168.0,9.982,0.0,1021.36,166,2006,7,6
17,1,-15.905555555555557,0.92,14.49,240.0,4.9910000000000005,0.0,1002.9,89,2009,12,20
19,0,20.011111111111106,0.78,6.44,10.0,14.9086,0.0,1010.94,170,2012,7,5
17,0,-1.7388888888888885,0.92,5.490100000000001,77.0,7.953400000000001,0.0,1017.5,57,2010,1,14
19,0,15.016666666666667,0.29,14.168000000000005,320.0,9.982,0.0,1028.14,91,2010,3,18
17,0,12.111111111111107,0.58,20.1572,148.0,12.2199,0.0,1005.3,111,2015,2,22
18,0,17.68888888888889,1.0,9.0482,68.0,4.395300000000001,0.0,1016.29,35,2010,9,10
19,0,18.66111111111111,0.41,19.7386,337.0,11.4471,0.0,1020.11,197,2008,5,3
19,0,14.772222222222224,0.79,1.4329,23.0,8.9677,0.0,1022.79,166,2010,9,21
19,0,-0.688888888888888,0.45,10.0625,121.0,11.27,0.0,1022.39,35,2013,3,17
5,0,16.0,0.34,34.2769,313.0,10.3523,0.0,1010.21,53,2010,3,28
17,0,-0.8833333333333333,0.82,14.49,340.0,15.134000000000002,0.0,1020.1,181,2009,3,14
17,0,4.772222222222224,0.86,7.647500000000001,205.0,9.982,0.0,1020.36,111,2010,3,22
5,0,5.150000000000002,0.75,29.3503,286.0,14.9569,0.0,1021.46,28,2006,11,6
18,0,-1.0888888888888897,0.89,16.985500000000002,20.0,14.6349,0.0,1025.81,132,2007,2,17
17,0,-0.7388888888888879,0.83,14.168000000000005,214.0,9.8049,0.0,1020.2,111,2016,12,27
12,1,-3.927777777777778,0.96,6.279,173.0,0.2254,0.0,1029.27,60,2015,12,12
3,0,19.79444444444444,0.73,34.5023,309.0,11.125100000000002,0.0,1018.42,171,2006,9,8
19,0,22.922222222222224,0.62,20.1894,330.0,15.7297,0.0,1005.92,197,2007,8,20
19,0,35.67777777777778,0.28,13.9265,186.0,10.3523,0.0,1013.46,169,2011,7,10
18,1,-5.027777777777778,0.93,12.380900000000002,25.0,4.7012,0.0,1005.4,41,2016,1,6
17,0,17.68888888888889,0.57,17.5651,20.0,11.27,0.0,1018.59,111,2008,9,25
6,0,8.094444444444443,0.83,12.2682,139.0,9.982,0.0,1021.79,152,2006,10,27
17,0,23.52777777777777,0.7,11.8657,57.0,9.982,0.0,1014.64,111,2010,7,31
19,0,18.238888888888887,0.9,11.1412,328.0,14.9086,0.0,1018.8,197,2010,7,19
6,0,21.06111111111111,0.57,3.22,40.0,9.982,0.0,0.0,57,2015,9,12
6,0,18.82222222222222,0.78,10.626,70.0,11.27,0.0,1008.11,132,2006,8,12
6,0,22.33333333333333,0.94,4.025,36.0,11.6886,0.0,1015.95,209,2010,7,16
6,0,25.811111111111103,0.46,21.0266,301.0,15.826300000000002,0.0,1014.18,29,2012,8,7
19,0,15.866666666666667,0.4,12.3648,308.0,10.3684,0.0,1018.22,188,2009,5,2
17,0,-4.133333333333334,0.78,22.3146,320.0,11.27,0.0,0.0,83,2010,12,13
17,0,-1.3611111111111107,0.89,17.0821,232.0,10.2557,0.0,1006.08,204,2016,2,11
17,0,-0.0055555555555564,0.83,14.49,60.0,9.7566,0.0,1006.22,132,2010,11,25
18,0,19.81666666666667,0.84,4.8944,305.0,9.982,0.0,1011.35,111,2015,9,5
19,0,-0.6944444444444444,0.93,9.5312,80.0,4.9910000000000005,0.0,1011.07,43,2010,12,2
12,0,1.0777777777777766,0.96,8.645700000000001,132.0,0.8533000000000001,0.0,1006.36,57,2007,2,8
17,0,18.95555555555556,0.43,17.114300000000004,191.0,16.1,0.0,1011.84,209,2016,4,15
18,0,7.216666666666669,0.74,6.44,357.0,14.9086,0.0,1027.09,204,2007,3,13
19,1,-5.9833333333333325,0.67,15.955100000000002,41.0,14.9569,0.0,1025.25,111,2010,3,9
19,0,16.0,0.79,4.9588,157.0,15.826300000000002,0.0,1014.98,150,2014,5,23
6,0,3.311111111111112,0.7,13.0893,311.0,9.982,0.0,0.0,63,2014,12,25
17,0,16.5,0.78,6.279,294.0,15.826300000000002,0.0,1015.99,111,2011,6,27
6,1,-7.822222222222221,0.7,3.6869,137.0,9.9015,0.0,1030.0,162,2006,1,25
19,0,12.31111111111111,0.86,6.601,252.0,15.826300000000002,0.0,1015.01,152,2013,9,14
6,0,12.5,0.75,3.5903,3.0,14.9569,0.0,1017.52,204,2007,8,1
12,0,7.872222222222224,0.93,8.227100000000002,178.0,2.9624,0.0,1028.6,43,2009,11,19
17,0,2.755555555555556,0.96,0.1449,320.0,9.7566,0.0,1023.44,35,2016,10,9
17,1,-2.6555555555555563,0.88,6.1502,50.0,7.969500000000001,0.0,1020.43,111,2013,2,18
19,0,23.88888888888889,0.48,8.645700000000001,65.0,11.27,0.0,0.0,209,2006,8,26
19,0,21.02777777777777,0.58,27.37,250.0,11.27,0.0,994.7,197,2007,5,28
17,1,-1.1277777777777784,0.88,0.5152,280.0,9.982,0.0,1013.14,111,2008,3,20
6,0,3.522222222222224,0.61,11.914,61.0,14.812,0.0,1030.04,166,2016,3,17
18,0,12.77777777777778,0.59,14.49,20.0,11.27,0.0,1021.3,9,2012,5,13
19,0,5.305555555555554,0.77,28.175,300.0,9.982,0.0,1022.6,190,2011,1,15
17,0,14.288888888888888,0.35,9.2575,49.0,10.3523,0.0,1020.47,152,2008,3,29
19,0,16.11111111111111,0.78,20.93,310.0,11.27,0.0,1015.6,197,2009,9,5
17,0,12.155555555555557,0.86,4.7334000000000005,279.0,11.2056,0.0,1012.11,111,2010,9,27
19,0,4.288888888888888,0.86,6.279,341.0,15.7297,0.0,1023.85,204,2007,9,20
18,1,-3.972222222222221,0.81,12.8639,21.0,10.0464,0.0,1016.14,111,2011,2,14
5,0,-3.744444444444443,0.62,31.765300000000003,311.0,11.4471,0.0,1017.14,165,2010,12,10
6,1,-3.988888888888889,0.92,4.6046000000000005,30.0,9.8049,0.0,0.0,91,2006,2,27
17,0,22.133333333333336,0.82,7.5348,166.0,9.7083,0.0,1005.76,111,2015,8,17
19,0,3.4500000000000006,0.34,26.082,241.0,10.3523,0.0,1007.45,170,2008,3,26
17,0,19.88333333333334,0.61,10.0786,180.0,15.826300000000002,0.0,1016.21,118,2012,9,3
17,0,11.338888888888889,0.78,7.985600000000001,222.0,11.2056,0.0,1022.65,181,2007,1,11
18,0,7.255555555555556,0.86,19.931800000000003,261.0,9.6439,0.0,1012.53,63,2015,10,20
18,0,6.411111111111111,0.69,3.0751,180.0,16.1,0.0,1024.01,111,2015,11,15
17,0,23.911111111111115,0.48,7.744099999999999,126.0,9.982,0.0,1018.97,152,2006,5,18
17,0,16.11111111111111,0.87,3.22,250.0,16.1,0.0,1009.1,111,2009,6,23
19,0,13.955555555555556,0.58,7.856800000000001,91.0,9.982,0.0,1027.89,197,2013,10,8
17,0,25.46111111111111,0.65,4.9427,248.0,10.3523,0.0,1016.05,209,2006,6,17
12,1,-5.627777777777776,0.92,14.1519,352.0,2.0286,0.0,1014.15,51,2010,2,7
11,0,28.45555555555556,0.29,26.7743,150.0,15.826300000000002,0.0,1000.16,191,2008,8,15
19,0,15.88888888888889,0.93,4.2665,184.0,11.9784,0.0,1016.34,170,2016,7,21
18,0,13.266666666666667,0.96,13.1859,17.0,13.8621,0.0,1013.99,111,2010,9,19
19,0,18.038888888888888,0.83,7.824600000000001,337.0,9.982,0.0,1014.88,209,2007,6,7
18,0,17.644444444444442,0.71,7.824600000000001,160.0,9.982,0.0,1017.59,111,2013,5,9
19,0,22.5,0.68,7.840700000000001,1.0,11.0768,0.0,1008.77,111,2008,6,5
17,0,19.21666666666667,0.79,11.0446,70.0,16.1,0.0,1011.64,111,2013,8,27
19,0,4.4722222222222205,0.74,12.6707,156.0,11.3183,0.0,1024.37,169,2007,1,14
17,0,20.811111111111103,0.8,8.3076,320.0,15.826300000000002,0.0,1008.88,111,2014,9,1
17,0,7.427777777777777,0.66,8.9677,190.0,16.1,0.0,1021.12,111,2015,11,15
6,0,17.11111111111111,0.51,0.0,0.0,15.826300000000002,0.0,1017.33,204,2007,8,1
19,0,0.9722222222222222,0.43,11.0768,41.0,15.826300000000002,0.0,1018.09,156,2007,5,2
6,0,7.044444444444444,0.89,6.3434,121.0,9.7566,0.0,1022.03,83,2008,10,23
17,0,1.8444444444444448,0.39,14.49,110.0,9.982,0.0,1023.9,111,2012,3,8
19,0,11.205555555555556,0.8,12.3326,141.0,7.212800000000001,0.0,1004.82,57,2010,11,7
6,1,-13.02222222222222,0.8,6.166300000000001,130.0,9.9015,0.0,1029.09,162,2006,1,25
17,0,11.138888888888888,0.67,25.9371,140.0,9.982,0.0,1020.5,132,2011,10,25
18,0,17.522222222222222,0.87,2.7692,214.0,14.812,0.0,1014.86,143,2010,9,16
18,0,15.033333333333337,1.0,4.1216,308.0,4.347,0.0,1015.85,57,2016,10,3
6,0,7.483333333333332,0.87,9.7405,270.0,14.7959,0.0,1022.79,204,2007,9,14
6,0,5.994444444444444,0.87,5.7316,187.0,9.7888,0.0,1017.46,204,2008,4,13
6,0,13.805555555555555,0.94,5.7477,261.0,6.7781,0.0,1020.12,169,2006,9,6
4,0,10.288888888888891,0.72,33.2948,150.0,15.8746,0.0,992.85,55,2010,2,19
6,0,3.4722222222222223,0.5,6.3756,342.0,14.9569,0.0,1026.96,198,2014,3,11
17,0,1.2055555555555566,0.77,13.8782,99.0,14.9569,0.0,1020.3,111,2011,12,12
19,0,14.83888888888889,0.93,11.27,310.0,15.826300000000002,0.0,1012.05,111,2016,9,18
12,0,-2.7,0.92,13.9426,130.0,1.8676,0.0,1038.67,39,2011,12,26
19,0,7.972222222222222,0.78,11.5598,29.0,14.329,0.0,1019.62,197,2009,4,1
19,0,6.477777777777776,0.63,7.824600000000001,183.0,11.27,0.0,1008.84,35,2010,11,25
17,0,20.100000000000005,0.71,12.2843,313.0,10.2557,0.0,1013.19,197,2015,7,26
18,1,-5.683333333333334,0.96,9.2575,260.0,4.7978000000000005,0.0,1026.57,35,2011,12,23
6,0,15.1,0.72,7.969500000000001,349.0,9.982,0.0,1020.72,170,2012,8,8
18,1,-5.644444444444444,0.84,22.8137,167.0,10.835300000000002,0.0,1018.0,142,2008,1,6
18,0,-1.683333333333334,0.9,10.8997,110.0,9.5956,0.0,1001.14,83,2012,12,4
19,0,8.93888888888889,0.78,8.1949,243.0,9.982,0.0,1020.84,209,2012,9,8
19,0,21.02777777777777,0.68,4.4758,151.0,9.982,0.0,1009.89,156,2007,7,22
19,0,0.7833333333333314,0.95,7.921200000000001,182.0,9.982,0.0,1012.27,95,2008,12,2
17,0,21.988888888888887,0.54,9.66,30.0,16.1,0.0,1015.04,197,2013,8,23
6,0,13.88888888888889,0.77,0.0,0.0,9.982,0.0,1017.9,156,2009,7,28
17,0,-0.6500000000000009,0.58,17.0982,128.0,15.826300000000002,0.0,1014.48,111,2008,12,11
19,0,7.833333333333333,0.93,10.7548,252.0,4.7495,0.0,1018.0,209,2006,5,11
18,0,-2.6611111111111105,0.69,17.259200000000003,359.0,8.1305,0.0,1009.76,86,2010,3,5
17,0,12.05,0.72,27.0802,329.0,11.4471,0.0,1010.48,104,2010,5,18
12,1,-2.155555555555555,0.96,3.22,320.0,0.161,0.0,1022.15,61,2015,11,4
18,0,31.355555555555554,0.28,9.6278,326.0,9.982,0.0,1022.44,132,2007,8,25
