Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.42,38.157,309.0,9.982,0.0,1010.25,2015,4,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.012978161288647,-29.653558451313632,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.53,16.309300000000004,100.0,11.4471,0.0,1015.13,2009,9,14,9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.832080224023267,16.061525086202007,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.0,1.0
0.93,2.9946,215.0,6.295100000000001,0.0,1014.49,2010,5,29,2,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-2.453032711827815,-1.717631996296843,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1.0,13.6689,140.0,2.9302,0.0,1022.47,2013,1,9,22,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-10.470984888548998,8.78619955804434,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.46,14.49,150.0,9.982,0.0,1014.3,2009,8,2,8,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-12.548708100836516,7.244999999999999,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.82,12.799500000000002,280.0,9.0643,0.0,1022.3,2014,12,10,17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2.2226098500478706,-12.60504683467976,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.34,12.2843,283.0,15.552600000000002,0.0,1009.58,2016,4,26,12,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.76336623687634,-11.969454186841263,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.45,13.3147,52.0,10.3523,0.0,1008.33,2008,9,12,12,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.197347845518543,10.49212678104742,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.77,11.0446,339.0,15.826300000000002,0.0,1007.35,2007,5,17,22,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.311022378490993,-3.958030655548029,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
0.31,29.302,310.0,10.3523,0.0,1017.12,2007,4,10,12,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,18.83496253903497,-22.4466342722723,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.8,16.7279,139.0,6.295100000000001,0.0,1010.46,2016,2,29,16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-12.624706387008509,10.974489831050308,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0
0.87,3.22,270.0,11.27,0.0,1008.0,2009,6,22,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-5.915044039881715e-16,-3.22,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0
0.86,11.27,240.0,15.134000000000002,0.0,1011.3,2009,4,14,23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-5.635000000000005,-9.76010630065062,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.99,6.1019000000000005,111.0,6.1985,0.0,1012.58,2012,10,13,23,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-2.186725391330468,5.696614404443276,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.35,20.1733,149.0,9.982,0.0,1013.08,2013,5,2,13,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-17.291893107253923,10.390017596583,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
0.71,11.3666,272.0,9.982,0.0,1026.47,2008,1,20,12,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.396688619218651,-11.359675774395257,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.34,22.540000000000003,150.0,9.982,0.0,1016.7,2012,4,30,10,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-19.52021260130125,11.27,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.74,10.7709,347.0,9.982,0.0,1010.72,2007,7,3,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.494842530795289,-2.422925311232339,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1.0,3.22,330.0,9.982,0.0,1006.06,2016,6,12,22,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.788601800185892,-1.6100000000000014,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.93,2.5921000000000003,264.0,2.3023,0.0,1025.33,2014,11,21,7,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.2709482296360843,-2.5779002049841018,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.79,27.0319,290.0,9.982,0.0,1012.68,2016,3,1,14,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.245454312365151,-25.401676955822595,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.42,9.8854,280.0,9.982,0.0,1017.38,2011,6,20,17,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.7165816955086697,-9.735218561626883,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.0,1.0
0.93,3.3488,8.0,0.2093,0.0,1020.7,2009,12,7,6,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3162097086017712,0.4660628804950671,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0
0.71,9.66,40.0,9.982,0.0,1029.2,2012,1,31,16,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,7.399989320529328,6.209328309571969,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.42,12.5097,151.0,9.982,0.0,1013.37,2012,8,5,8,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-10.9412301504017,6.064822906395604,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.32,17.4524,213.0,16.1,0.0,1010.84,2016,4,4,13,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-14.63681422001072,-9.50525829469626,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.85,1.61,40.0,4.025,0.0,1036.5,2012,3,10,7,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.2333315534215548,1.0348880515953285,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.89,6.488300000000001,201.0,5.957000000000001,0.0,1031.29,2015,12,18,1,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-6.0573498812417945,-2.325198767034773,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.45,8.033900000000001,131.0,10.3523,0.0,1011.03,2008,8,22,18,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-5.270712633006836,6.06326129655173,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.97,8.8389,200.0,5.9731000000000005,0.0,1010.1,2014,10,17,13,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-8.305849105864567,-3.023081844841253,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.82,13.3147,107.0,9.982,0.0,1003.8,2007,11,14,22,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-3.892841536871822,12.73291093422103,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.67,14.49,170.0,9.982,0.0,1008.8,2009,4,14,16,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-14.269864341146894,2.51616209439382,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.9,8.2432,60.0,11.2056,0.0,1009.26,2008,6,5,5,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.121600000000001,7.138820608475884,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.88,4.7656,138.0,5.9248,0.0,1027.06,2011,11,22,8,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-3.5415309802950694,3.188808817663776,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.86,35.6293,290.0,9.9015,0.0,1011.83,2016,3,1,11,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.185938292593258,-33.480590293767364,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.97,4.7656,24.0,4.4919,0.0,1030.26,2012,11,15,3,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.353592232941579,1.9383441462420332,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.75,21.5257,1.0,11.27,0.0,1011.93,2013,1,25,17,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,21.52242153162793,0.3756752652470337,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.9,0.0,0.0,14.812,0.0,1014.81,2006,9,29,19,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,0.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.53,14.651,353.0,15.552600000000002,0.0,1015.75,2014,7,16,9,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.541793667697007,-1.785507750228812,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.93,3.3005,231.0,9.982,0.0,1014.25,2013,4,11,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.07707195065999,-2.564970245788732,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.9,8.855,26.0,14.715400000000002,0.0,1007.73,2009,6,24,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.958821279979125,3.8817765048172808,0.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.93,0.0,0.0,8.05,0.0,1017.5,2011,6,16,4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.93,11.6564,286.0,4.717300000000001,0.0,1007.79,2009,1,22,15,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3.2129392743452714,-11.20485083253542,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.8,14.9086,159.0,5.8443000000000005,0.0,1026.35,2008,1,11,10,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-13.918377146476182,5.342764412591063,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.59,2.9302,53.0,10.3523,0.0,1017.56,2011,8,18,18,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.7634383808401322,2.3401617715405774,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.81,3.0429,178.0,9.982,0.0,1017.21,2006,10,1,19,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-3.0410463475364065,0.1061956785160407,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.57,10.448900000000002,342.0,14.9569,0.0,1016.31,2008,7,9,21,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.93749443311643,-3.228887672524391,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.93,11.125100000000002,112.0,4.8783,0.0,1021.84,2011,10,24,16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-4.167535812411364,10.315013100440968,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.66,30.912,161.0,15.3111,0.0,986.59,2010,11,8,21,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-29.22787020892608,10.063962790579623,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,1.0
0.65,7.5992,230.0,6.118,0.0,1021.01,2006,3,16,13,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-4.8846716035299504,-5.821324932149737,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
0.8,9.66,290.0,9.982,0.0,1021.2,2009,10,28,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.3039145845259625,-9.077430716791875,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.73,12.3004,70.0,15.552600000000002,0.0,1012.61,2015,5,15,6,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.206984570963057,11.558595112714986,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.39,1.7388,39.0,9.982,0.0,1023.33,2006,10,10,14,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.351301397781381,1.0942622959574573,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.42,1.6744,269.0,10.3684,0.0,1017.27,2009,4,6,9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.0292223093385874,-1.6741449807698616,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.92,5.184200000000001,271.0,9.982,0.0,1016.61,2011,12,31,7,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0904767654521632,-5.183410421229764,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.52,14.49,10.0,16.1,0.0,1015.3,2009,5,2,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.269864341146894,2.5161620943938203,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.83,5.2969,27.0,14.9569,0.0,1019.11,2014,9,16,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.719572457973366,2.404742278070405,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.76,13.9909,249.0,10.0464,0.0,1011.41,2007,11,12,8,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-5.013890145293348,-13.061630389079696,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0
0.89,11.253900000000002,352.0,6.1985,0.0,1009.32,2008,3,8,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,11.144377818810758,-1.5662401608944856,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.95,11.3505,334.0,14.715400000000002,0.0,1008.61,2014,2,11,18,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.201761822518693,-4.975731701629428,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.62,12.4936,183.0,11.2056,0.0,1016.14,2010,9,15,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-12.476477955409743,-0.6538645029168397,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.92,3.2039,269.0,1.8676,0.0,1010.98,2014,1,27,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.0559157649844126,-3.203412030511562,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,0.0,1.0
0.9,10.465,139.0,5.8443000000000005,0.0,1019.51,2014,11,11,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-7.898035757031309,6.865657738385659,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.86,10.577700000000002,119.0,9.6117,0.0,1028.49,2012,12,30,4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-5.12817072007968,9.25146487620839,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.86,4.7495,19.0,8.9677,0.0,1024.73,2013,11,13,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4.490740474808955,1.5462859495942658,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.48,3.4776,288.0,15.150100000000002,0.0,1032.37,2012,3,21,21,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0746374996383163,-3.307394141068026,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
0.93,13.218100000000002,201.0,6.5849,0.0,1000.16,2006,2,16,21,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-12.340159435482663,-4.7369433938847365,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.81,11.9784,124.0,9.982,0.0,1010.26,2016,4,27,6,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-6.6982362749339925,9.930543659093312,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.95,9.2897,136.0,14.9569,0.0,1010.44,2013,7,11,3,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-6.682450943205969,6.453167864052945,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.76,4.508,25.0,15.826300000000002,0.0,1015.22,2012,8,1,22,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.0856355039612176,1.905163123927073,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.36,7.3899,27.0,16.1,0.0,1013.71,2014,6,5,17,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6.58444911309962,3.354944394025277,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.9,3.7996,54.0,15.1823,0.0,1014.4,2014,5,13,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.233348844610481,3.0739409718270503,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.74,25.8727,151.0,14.3612,0.0,1009.33,2015,3,26,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-22.628773296905443,12.543333861747406,0.0,1.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
0.82,16.2288,330.0,11.27,0.0,1007.39,2010,7,24,11,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.054553072936892,-8.114400000000007,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.97,3.22,20.0,14.9086,0.0,1016.78,2010,8,11,23,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0258102389306254,1.1013048615086534,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.84,11.9623,229.0,9.982,0.0,1012.07,2014,8,23,19,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-7.847974922493146,-9.028062411498864,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.67,24.8262,230.0,10.2557,0.0,997.67,2016,5,13,17,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-15.957973755599966,-19.01797255376037,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.92,2.5760000000000005,313.0,0.9016000000000002,0.0,1026.56,2008,12,31,12,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.756827775520997,-1.8839671353709837,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.37,7.4543,43.0,9.982,0.0,1014.61,2013,7,3,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.451729897979782,5.083820375413882,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.9,14.973000000000004,48.0,11.125100000000002,0.0,1020.14,2011,1,20,14,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.018892569011188,11.127107471873028,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.41,10.6099,320.0,9.982,0.0,1021.7,2006,7,10,10,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.127654937048042,-6.819912260013216,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,1.0
0.97,10.2074,171.0,0.1449,0.0,1025.32,2015,12,13,3,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-10.081729967790809,1.5967891584516536,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
